GRB	Time [UT]	Trigger Number	BAT RA (J2000)	BAT Dec (J2000)	BAT 90% Error Radius [arcmin]	BAT T90 [sec]	BAT Fluence (15-150 keV) [10^-7 erg/cm^2]	BAT Fluence 90% Error (15-150 keV) [10^-7 erg/cm^2]	BAT 1-sec Peak Photon Flux (15-150 keV) [ph/cm^2/sec]	BAT 1-sec Peak Photon Flux 90% Error (15-150 keV) [ph/cm^2/sec]	BAT Photon Index (15-150 keV) (PL = simple power-law, CPL = cutoff power-law)	BAT Photon Index 90% Error (15-150 keV)	XRT RA (J2000)	XRT Dec (J2000)	XRT 90% Error Radius [arcsec]	XRT Time to First Observation [sec]	XRT Early Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 11 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 24 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT Initial Temporal Index	XRT Spectral Index (Gamma)	XRT Column Density (NH) [10^21 cm^-2]	UVOT RA (J2000)	UVOT Dec (J2000)	UVOT 90% Error Radius [arcsec]	UVOT Time to First Observation [sec]	UVOT Magnitude	UVOT Other Filter Magnitudes	Other Observatory Detections	Redshift	Host Galaxy	Comments	References	Burst Advocate
240418A	20:24:08	1222885	239.342	23.632	2.3	12.00	2.3	0.5	0.5	0.2	1.99, PL	0.31	15:57:30.04	23:35:45.0	3.6	122.25	n/a	0.00000035580025	0.0000000375713	-2.882	2.025607606	0.52579851063347	n/a	n/a	n/a	126	V>19.3	B>20.2|U>19.9|UVW1>19.7|UVM2>19.5|White>21.1				UVOT: no detection		Mike Siegel
240415B	03:10:49.351	BAT/GUANO	132.317	-27.07	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	GECAM-B			XRT: Four uncatalogued X-ray sources have been detected consistent with being within 493 arcsec of the Swift/BAT position, however none of them is above the RASS limit or shows definitive signs of fading. Therefore, at the present time we cannot identify which, if any, is the afterglow.		Tyler Parsotan
240415A	06:26:53	1221874	129.197	73.150	1.1	30.96	16	1	4.6	0.4	2.28, PL	0.13	08:36:45.34	73:08:45.8	2	3305	n/a	0.18377255	0.0862264	-0.97	2.177685665	2.156789048	n/a	n/a	n/a	3309	V=18.95	B>19.2|U=18.96|UVW1>19.3|UVM2>19.1|UVW2>19.5|White=19.92	Fermi (GBM), Mondy/AZT-33IK (1.5m), SAO RAS (6m), INAF Asiago, OHP/T193, Lulin (1m), Glowbug					Mike Moss
240414A	02:20:36	1221714	184.781	56.734	1.8	88.28	35	2	1.5	0.2	0.99, CPL	0.36	12:19:08.07	56:44:26.0	3.2	103.18	335	0.0376356	0.0144449604	-1.227	2.047158006	0.3728638003	12:19:08.09	56:44:28.6	0.4	9754	V>19.60	B=19.23|U=19.29|UVW1=20.04|UVM2>20.33|UVW2>20.54	OHP (T193cm), GTC (10.4m), Skynet, Mondy/AZT-33IK (1.5m), Fermi (GBM), GMG, Glowbug, LBT, VLA @ 6 and 10 GHz	1.833 (OHP: absorption)|1.833 (GTC: absorption)				Regina Caputo
240411B	15:32:54	1221183	231.562	-2.172	3.3	33.26	4.9	1.2	0.9	0.3	1.69, PL	0.41	15:26:10.15	-02:08:47.0	2.5	180	n/a	0.0250921064	0.01285093	-0.8577	2.142694627	1.20145903069	n/a	n/a	n/a	190	V>18.58	B>19.84|UVW2>19.45|White=20.08	LCO (1m), OHP/T193, DFOT (1.3m), GTC (10.4m), Lulin (1m), CrAO (2.6m)					Tyler Parsotan
240303A	06:33:18	1218452	229.748	-57.375	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	15:18:57.00	-57:21:47.9	4.8	136.7	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	143	n/a	n/a						Amy Lien
240222A	08:51:31	1216804	143.209	-68.034	1.8	3.94	2.5	0.3	1.3	0.2	0.75, PL	0.23	09:32:54.10	-68:01:49.7	3.5	94.04	n/a	0.00090574708	0.00023627688	-1.722	1.480293758	1.7159222931468	n/a	n/a	n/a	98	n/aV>18.5	B>19.6|U>20.0|UVW1>18.3|UVM2>18.0|UVW2>18.6|White>20.9	Fermi (GBM), GECAM, GRBAlpha			UVOT: no detection		Paolo D'Avanzo
240218A	02:00:00	1215912	161.810	1.295	1.3	66.93	52	3	3.0	0.3	1.00, CPL	0.32	10:47:11.24	01:16:34.8	4.2	149.45	327	0.18754128	0.10257648	-2.135	2.025187084	44.22321787	n/a	n/a	n/a	158	n/a	n/a	REM (60cm), VLT, Fermi (GBM), Konus-Wind, LBT, VLA @ 9.8 GHz, ACTA @ 5.5 GHz, Chandra, ALMA @ 97.5 GHz	6.782 (VLT: absorption)				Kim Page
240215A	15:33:00.41	GUANO	132.237	-6.4058	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	08:48:2.42	-06:30:35.5	8.1	44500	n/a	n/a	n/a	n/a	2.236219505	0.275795420773	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)					Phil Evans
240205B	22:13:06	1213095	351.466	-55.123	1.0	47.29	260	0	47.8	1.0	2.23, PL	0.03	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM), MASTER, BOOTES-7 (0.6m), Skynet (0.4m), GECAM-B, REM (60cm), ATCA @ 9 GHz, BOOTES-6 (0.6m), CALET, VLT, Konus-Wind, AstroSat CZTI, PRIME	0.824 (VLT: absorption)		This GRB is Sun constrained for Swift observations until February 25, 2024. There will therefore not be any XRT or UVOT data collected.		Mike Moss
240204A	15:07:50.63	1212898	104.290	1.078	1.2	18.93	100	0	22.1	1.5	1.21, CPL	0.28	06:56:43.57	01:01:36.0	2.2	n/a	n/a	0.298886876	0.101777056	-0.4487	2.28608484	9.60772171	n/a	n/a	n/a	4800	V>19.32	B>19.98|U>20.54|UVW1>19.26|UVM2>19.36|UVW2>19.42|White>20.70	Fermi (GBM), Mondy (AZT-33IK), Montarrenti Observatory (0.53m), LCOGT (1m), Liverpool (2m), OHP/T193/T120, AstroSat CZTI, Konus-Wind			BAT: Due to a telemetry outage, no realtime BAT data were available.|UVOT: No detection		Brad Cenko
240123A	11:05:46	1210276	199.287	60.607	2.1	115.30	16	2	1.1	0.3	1.69, PL	0.23	13:17:23.67	60:37:06.5	1.9	141.81	73	0.086550367	0.036789123	-1.432	2.037532978	0.2680239989	13:17:23.25	60:37:04.4	0.2	151	n/a	White=19.9	Mondy (AZT-33IK), Fermi (GBM: Sub-Threshold), MITSuME (50cm), SAO RAS (1m), GRBAlpha, Glowbug					Antonino D'Aì
240112C	17:37:24	1208389	270.644	24.487	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	18:02:34.56	24:29:20.2	2	114.02	n/a	0.13760439	0.048523175	-0.6128	1.954809978	2.1296475348	18:02:34.58	24:29:21.3	0.43	121	V>18.6	B=19.35|U=19.11|UVW1=19.13|White=16.98	Fermi (GBM), GRBAlpha, Konus-Wind, VZLUSAT-2. Glowbug					Rob Eyles-Ferris
240109A	04:01:35	1207446	301.330	16.566	2.5	0.16	0.12	0.04	0.7	0.2	2.75, PL	0.35	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)			Due to a Sun observing constraint, Swift cannot slew to the BAT position until 00:14 UT on 2024 March 01.		Simone Dichiara
240102A	17:34:55	1205899	96.848	-20.011	2.4	119.00	8.5	1.3	0.4	0.1	2.00, PL	0.22	06:27:21.43	-20:02:27.5	2.2	125	n/a	0.05323166	0.036228142	-4.332	1.817263146	2.33795976490961	n/a	n/a	n/a	113	V>18.8	B>19.5|U>20.0|UVW1>19.0|UVM2>18.7|UVW2>19.3|White>21.1				UVOT: no detection		Jeff Gropp
240101B	20:25:39	1205744	352.147	51.646	2.2	43.1	4.6	0.8	0.5	0.1	1.70, PL	0.26	23:28:22.93	51:38:10.8	2	123.86	219	0.033670175	0.018914742	-1.564	2.394483094	7.857840717	n/a	n/a	n/a	110	V>19.2	B>20.5|U>20.2|UVW1>19.3|UVM2>21.0|UVW2>19.3|White>21.8				UVOT: no detection		Brad Cenko
240101A	n/a	1205708	10.289	8.540	3.8	15.8	3.3	0.7	0.9	0.2	2.03, PL	0.34	00:41:23.64	08:30:57.3	2.1	n/a	n/a	0.0126938091	0.0055381152	-1.063	2.11460126	4.418791385	n/a	n/a	n/a	168	V>18.7	B>18.9|U>18.3|UVW1>19.5|UVW2>18.7|White>20.8				UVOT: no detection		Brad Cenko
231230A	01:29:08	1205319	245.223	58.132	1.1	15.2	21	1	2.2	0.4	1.28, PL	0.10	16:20:51.57	58:07:25.4	2	216.3	10	0.138922695	0.046082115	-0.8374	1.945300942	4.087298347	n/a	n/a	n/a	1511	n/a	B>18.5|UVW1>18.0|White>18.9	Fermi (GBM), GRID-04			UVOT: no detection		Mike Moss
231216A	18:35:42	1202749	39.778	33.614	2.0	51.2	10	1	1.8	0.3	1.63, PL	0.20	02:39:05.45	33:34:35.0	3.9	131.07	n/a	0.031037924	0.0177630202	-0.7154	2.041064841	3.141869373	n/a	n/a	n/a	191	V>18.5	B>20.0|U>20.8|UVW1>19.5|UVM2>18.3|UVW2>19.6				UVOT: no detection		Tullia Sbarrato
231215A	09:47:25	1202522	9.730	57.634	1.3	20.75	100	10	9.6	1.4	1.01, PL	0.09	00:38:57.49	57:38:52.4	2	2725.73	109	0.066675196	0.20991606	-1.921	1.927289232	4.4592728093	00:38:57.52	57:38:50.5	0.45	2733	V=17.48	B=18.63|U=18.17|UVW1=19.57|UVM2>19.4|UVW2>19.5|White=18.10	Mondy (AZT-33IK), MITSuME (50cm), AstroSat CZTI, Nanshan/HMT (0.5m), GROWTH-India (0.7m), AGILE, BOOTES-4/MET (0.6m), OHP/T193, CALET GBM, Fermi (GBM), OSIRIS+/GTC (10.4m), NOT, INAF Asiago, Konus-Wind, GRBAlpha, AMI-LA @ 15.5 GHz, GRID, VLA (@ 6 & 10 GHZ)	2.305 (OSIRIS+/GTC: absorption)		Due to an observing constraint, Swift did not slew until T0+42.6 minutes.		Paolo D'Avanzo
231214A	20:24:28	1202386	305.666	-72.432	1.1	27.8	96	3	11.3	0.6	0.87, CPL	0.23	20:22:44.49	-72:25:58.0	2	106.25	n/a	0.0217746232	0.0068622224	-1.48	2.406159215	11.92849169	n/a	n/a	n/a	442	V>18.1	B>19.6|U>19.3|UVW2>19.5|White>20.7	Fermi (GBM & LAT), AstroSat CZTI			UVOT: no detection		Riccardo Brivio
231210B	21:29:04	1201696	95.803	-48.335	1.8	7.47	14	2	3.9	0.7	1.08, PL	0.19	06:23:11.01	-48:22:19.2	1.9	123.37	43.1	0.0307070157	0.0089794998	-1.579	1.66432281	6.724166144	n/a	n/a	n/a	462	n/a	n/a	MASTER-SAAO, LCOGT (40cm), VLT, MeerLICHT (0.6m), Konus-Wind	3.13 (VLT: absorption )				Kim Page
231205B	16:43:59	1200812	54.151	27.150	1.0	46.94	74	2	7.1	0.4	1.38, PL	0.05	03:36:35.75	27:08:28.3	1.9	234.52	n/a	0.586155	0.193708875	-0.269	2.057236542	4.47552361	n/a	n/a	n/a	216	V>18.6	B>19.6|U>18.2|UVW1>19.3|White>21.3	GECAM-B, AGILE, VZLUSAT-2, GRID			UVOT: no detection		Phil Evans
231129A	05:05:59	1199764	317.541	41.530	1	105.46	130	0	4.8	0.3	1.35, CPL	0.17	21:10:10.43	41:31:18.4	2.1	112.01	3050	0.112858053	0.0322188811	-1.957	2.237976442	15.93413921	n/a	n/a	n/a	120	V>18.9	B>19.4|U>19.9|UVW1>18.8|UVM2>18.9|UVW2>19.2|White>10.8	INTEGRAL, GECAM-C, VZLUSAT-2					Jeff Gropp
231118A	17:16:33	1197311	4.840	-48.044	1.0	37.63	37	2	9.7	0.5	1.40, PL	0.07	00:19:19.53	-48:02:23.5	2	413.8	10	0.1235256	0.035009088	-0.8424	1.512685845	8.909307511	00:19:19.26	-48:02:24.1	0.42	105	V=16.59	B=17.10|U=16.69|UVW1=17.18|White=17.28	Fermi (GBM), Skynet (Meckering, 0.4m), MASTER, LCOGT (1m), Las Cumbres (1m), AstroSat CZTI, VLT, MeerLICHT (0.6m), VZLUSAT-2, GRBAlpha, ACTA @ 9 GHz, REM (60cm), Konus-Wind	0.8304 (VLT: absorption)				Sibasish Laha
231117A	03:03:19	1197027	332.404	13.516	1.0	0.67	23	1	28.9	0.7	1.55, PL	0.04	22:09:33.57	13:31:21.1	2.0	101.84	n/a	0.06503796	0.0390168	-0.655	1.809041907	0.6139524	n/a	n/a	n/a	106	V>18.8	B>19.3|U=20.9|White=21.7	AstroSat CZTI, AGILE, Konus-Wind, Glowbug, Lulin (40cm), Keck I (10m), Liverpool (2m), GIT (0.7m), GRBAlpha, ATCA @ 9 GHz, ePESSTO+, Lowell Discovery, SOAR (4m), VLA @ 10 GHz, GECAM-C, Pan-STARRS1, OHP/T120, MITSuME (50cm), CALET (GBM), Wendelstein (2m). GTC, Chandra, Mondy (AZT-33IK), MeerKAT @ 1.3 GHz	0.257 (Keck I: emission & absorption)|0.257 (ePESSTO+: emission)				Sibasish Laha
231111A	14:17:19	1195887	290.197	52.440	1.0	34.08	34	1	2.7	0.3	1.58, PL	0.07	19:20:45.37	52:26:08.9	2	99.63	107	0.213934944	0.073475532	-3.716	1.977209951	1.8990656118	19:20:45.25	52:26:10.5	0.43	165	V>19.85	B>20.41|U=16.52|UVW1>20.24|UVM2>20.05|UVW2>20.65	Nanshan/HMT (0.5m), MASTER, GIT (0.7m), YAHPT, GECAM-C, Mindy AZT-33IK, Nastro Verde Observatory - Sorrento, GMG, Mephisto, Leavitt Observatory (250mm), NUTTelA-TAO/BSTI, TNG, OSIRIS+/GTC, Xinglong (2.16m), MDM (2.4m), Terskol (Zeiss-2000), Abastumani (AS-32), Maidanak (AZT-22), Mondy (AZT-33IK), Assy (AZT-20)	~1.39 (TNG, tentative)| 1.179 (GTC)				Andrea Melandri
231110A	21:19:34	1195733	356.244	82.630	1.2	11.34	15	1	3.4	0.4	1.35, PL	0.11	23:45:06.05	82:38:40.9	5.1	8900	n/a	n/a	n/a	n/a	3.119707183	20.27117053	n/a	n/a	n/a	8800	V>19.55	B>21.00|U>21.67|UVW1>21.76|White>21.68	GECAM-B, AstroSat CZTI, Glowbug, CALET (GBM)			Due to an observing constraint, Swift did not slew until T0+50.7 minutes.|XRT: There is evidence that the source may be fading, however we cannot constrain the decay at the current time.|UVOT: no detection		Valerio D'Elia
231104A	01:47:39	1194500	23.824	83.794	1.0	46.77	130	0	24.8	0.6	1.24, PL	0.03	01:35:13.63	83:47:36.5	1.9	87.90	n/a	0.38216318	0.19155374	-0.8853	1.92885282	79.26145946	n/a	n/a	n/a	91	V>19.3	B>20.4|U>20.9|UVW1>19.7|UVM2>18.6|White>21.8	Fermi (GBM & LAT), AstroSat CZTI, NuSTAR, VZLUSAT-2			UVOT: no detection		Kim Page
231028A	04:09:09	1193078	214.016	20.897	1.0	37.23	72	2	8.6	0.4	1.40, PL	0.04	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM), AstroSat CZTI, Glowbug, CALET GBM			Due to a Sun observing constraint, Swift cannot slew to the BAT position until 15:45 UT on 2023 November 22		Maia Williams
231017A	08:05:03.30	GUANO	86.191	56.666	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	32700	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	73640	n/a	U>21.0	Fermi (GBM)			XRT: One uncatalogued X-ray source has been detected consistent with being within 493 arcsec of the Swift/BAT-GUANO position, it is below the RASS limit and shows no definitive signs of fading.|UVOT: no detection		Tyler Parsotan
230911C	08:47:25	1191188	226.796	-41.356	2.0	16.21	3.8	0.6	0.7	0.2	1.26, PL	0.28	15:07:11.69	-41:19:48.3	2	118.98	n/a	0.0125268759	0.0045266826	-1.305	1.85704	1.251222	n/a	n/a	n/a	122	n/a	U>20.2|B>19.8|UVW1>19.0|UVW2>18.2|White>21.0				UVOT: no detection		Eda Sonbas
230903A	17:22:56	1189514	9.898	-40.910	1.9	2.54	2.2	0.4	1.3	0.3	-0.66, CPL	1.59	00:39:38.55	-40:57:00.0	2.2	111.74	n/a	0.008499472	0.00329423	-1.215	2.01968	0.891701	n/a	n/a	n/a	117	n/a	n/a	Fermi (GBM), TESS					Antonino D'Aì
230826A	19:32:47	1187463	83.048	66.129	1.0	41.07	36	1	3.0	0.2	1.20, CPL	0.22	05:32:15.39	66:07:25.8	2	74.13	152	0.0306669139	0.0104300481	-3.286	2.16422	4.43403	n/a	n/a	n/a	114	V>17.8	B>19.6|U>19.5|UVW1>18.4|UVM2>18.4|UVW2>18.6|White>20.4	Fermi (GMB), GRBAlpha, VZLUSAT-2, Glowbug			UVOT: no detection		Rob Eyles-Ferris
230818A	23:27:34	1186032	285.888	40.888	1.1	9.82	19	1	6.7	0.5	1.36, PL	0.10	19:03:33.15	40:53:48.3	2	141.12	n/a	0.045319716	0.0223464852	-2.215	2.00403	2.05956	19:03:33.13	40:53:49.0	0.48	144	V=18.40	B=19.68|U>19.5|UVW1>20.2|UVW2>20.1|White=19.09	MASTER-Tavrida, Fermi (GBM), GOTO, SAO RAS Zeiss-1000, NOT, KGO RC-25, Bassano Bresciano Observatory (250mm), Tautenburg (1.34m), AstroSat CZTI, SAO RAS (6m), Nickel (1m), KAIT (0.76m), Konus-Wind, GRID-03B	2.42 (NOT: absorption)|2.42 (SAO RAS: absorption)				Aaron Tohuvavhou
230816A	16:08:48	1185673	328.453	37.853	1.2	20.48	7.7	0.7	1.0	0.1	1.43, PL	0.14	21:53:46.92	37:51:17.2	2.2	90.16	n/a	0.087104432	0.064965507	-1.743	1.66368	2.904260751677	n/a	n/a	n/a	93	n/a	n/a	Nanshan/HMT (0.5m), SAO RAS (1m), TShAO, Assy, AKO (0.36m), Tautenburg (1.34m), GROWTH-India (0.7m), Nastro Verde Observatory, SVOM/C-GFT (1.2m)					Mike Siegel
230815A	10:49:55	1185505	184.760	-58.067	1.2	17.00	52	3	13.7	1.1	1.19, PL	0.10	12:18:53.34	-58:03:10.5	2	128.07	207	0.0422021051	0.0068838911	0.4163	1.93508	9.09899	n/a	n/a	n/a	155	V>18.5	B>19.3|U>19.4|UVW1>18.6|UVM2>18.3|UVW2>18.8|White>20.3	Fermi (GBM), VLT, ATCA (@ 5.5, 9.0 and 44 GHz)			UVOT: no detection		Noel Klinger
230805B	11:23:51	1183217	207.738	31.190	2.1	93.77	19	2	1.2	0.3	1.36, PL	0.20	13:50:58.37	31:11:28.8	2.1	192.27	n/a	0.0082962779	0.00224325015	-3.504	1.79436	1.206486	n/a	n/a	n/a	196	V>19.0	B>20.4|U>19.6|UVW1>19.4|UVW2>18.8|White>20.7	SAO RAS (1m), NOT, OSN (1.5m), Fermi (GBM), AstroSat CZTI			UVOT: no detection		Brad Cenko
230802A	06:50:26	1182085	76.232	19.552	1.0	175.62	50	2	2.3	0.2	1.60, PL	0.07	05:04:57.56	19:33:38.4	1.9	64.14	125	0.018829737	0.006911153	-0.4282	1.68259	4.65469	n/a	n/a	n/a	73	V>18.4	B>19.2|U>19.7|White>20.5	Fermi (GBM)			UVOT: no detection		Noel Klinger
230728A	02:50:03	1181187	343.514	28.169	1.3	15.10	11	1	2.5	0.3	1.58, PL	0.13	22:54:03.77	28:10:27.6	1.9	90.31	71.3	0.07629314	0.0345841976	-3.783	2.03782	6.958395	n/a	n/a	n/a	100	V>19.4	B>19.5|U>20.0|UVW1>18.5|UVM2>19.5|UVW2>18.5|White>21.1	Fermi (GBM)			UVOT: no detection		Chiara Salvaggio
230723B	11:42:32	1180410	250.391	-5.319	1.0	6.64	17	1	5.1	0.5	1.09, CPL	0.38	16:41:30.74	-05:20:04.7	2.4	3294.73	n/a	0.0043997292	0.0010545063e	-1.831	2.34379	6.65333	n/a	n/a	n/a	n/a	V>19.1	B>20.1|U>20.0|UVW1>19.3|White>20.9	Fermi (GBM)			Due to an observing constraint, Swift did not slew until T0+50.2 minutes.|UVOT: no detection		Kim Page
230628E	22:26:10	1177054	171.851	-11.430	2.4	4.72	3.3	0.6	1.1	0.3	1.45, PL	0.30	11:27:23.70	-11:27:49.4	2	217.68	n/a	0.040076818	0.0195163889	-0.9223	2.00283	1.091941	n/a	n/a	n/a	221	V>19.1	B>19.9|U>19.6|UVW1>19.4|UVM2>18.2|UVW2>18.5|White=20.69	VLT					Noel Klingler
230622A	10:04:21	1176135	292.516	-32.972	2.2	18.37	4.1	1.0	2.8	0.4	2.52, PL	0.43	19:30:04.16	-32:58:13.3	5.4	375.08	n/a	n/a	n/a	n/a	3.16286	43.689895	n/a	n/a	n/a	114	n/a	n/a						Andrea Melandri
230618A	03:51:12	1175438	196.642	3.278	1.7	104.05	15	2	0.5	0.1	1.35, PL	0.15	13:06:24.75	03:18:12.6	2.0	118	64.6	0.0314835156	0.020030566	-1.1	1.84227	2.435556	n/a	n/a	n/a	137	n/a	U>19.9|UVW1>18.9|UVM2>19.7|White>20.7	LCOGT (1m), KAIT (0.76m)			UVOT: no detection		Kim Page
230606A	00:14:37	1173731	166.777	36.504	2.5	16.26	12	6	2.6	0.6	1.15, PL	0.30	11:07:14.28	36:29:03.3	2	2800	n/a	0.057680609	0.0204843625	-1.327	2.02294	1.149674	n/a	n/a	n/a	2784	V>19.2	B>20.2|U>20.1|UVW1>20.2|UVW2>20.3|White>21.1	Fermi (GBM), LCOGT (1m)			Due to communications problems from a recent typhoon in Guam, only limited real-time data was available and notices were being delayed. Swift had a delayed slew to the burst, presumably due to observing constraints.|UVOT: no detection		Amy Lien
230510A	12:06:28	1167973	318.138	34.430	1.0	178.4	100	10	5.9	0.3	1.60, PL	0.09	21:12:32.80	34:26:35.1	2	63.36	1190	0.20423725	0.09229115	-2.081	2.00864	1.999232	n/a	n/a	n/a	72	V=18.97	B=19.31|U=19.10|UVW1=19.30|UVM2>19.21|UVW2>19.45|White=19.33	Fermi (GBM),Nanshan/NEXT (0.6m), CALET (GBM), OHP (T193cm and T120cm), GRBAlpha					Rob Eyles-Ferris
